Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0Ept5db2RTR7iCK03Xyv0p,New Friend Request,As Cruel as School Children,Gym Class Heroes,a8108758e11b4fa69f914a9976ed4714,2025-02-08T14:58:19Z,Hands up if you remember MySpace 🙌 ,02483df41360479bb535800ba57d2be2,Yes
spotify:track:0IVAlb0cFCH1cQ974iR1TU,Ms. Fat Booty,Black On Both Sides,Mos Def,3883d04fad0e49a1be0ab3bd9ed6300e,2025-02-13T12:51:28Z,"She spot me like paparazzi, shot me a glance 
in that Catwoman stance 
with the fat booty pants, 
Hot damn!",02483df41360479bb535800ba57d2be2,Yes
spotify:track:0pYDUAXXUanILl4FrDtdIt,Can't Help Falling in Love,The 50 Greatest Hits,Elvis Presley,61b8afbd4eba45bc8ce638cdffe643b9,2025-02-13T20:15:17Z,I remember picking this song to play for Stacy on the boombox when I asked her to prom. What good memories. 🌹🌹,02483df41360479bb535800ba57d2be2,Yes
spotify:track:2gjidmxtA1pyj2HYrdOTG1,I Want You Around,"- Ugh, those feels again",Snoh Aalegra,1618b188d5c94e00b311100dd40046e7,2025-02-12T20:55:08Z,"“I just wanna feel you….I want you around, around”. 

Soft keyboard. Soft vocals. Softens the heart. ",02483df41360479bb535800ba57d2be2,Yes
spotify:track:2tBFqHiQWJypG8eZVxHwFO,4pm in nyc,4pm in nyc,Katerina Lomis,354b13c2aa9a443ca5305478b9620c0c,2025-02-11T04:28:06Z,The vibes 🌃 🥂 🍰 💌 ,02483df41360479bb535800ba57d2be2,Yes
spotify:track:31c1V9xUONZYk78NE4Id8D,Pierre,The Fool,Ryn Weaver,1ba17eccd8544a689334921508084950,2025-02-14T16:07:11Z,I adore this song about running from love and falling into it anyway,02483df41360479bb535800ba57d2be2,Yes
spotify:track:42SOtYBdnfj9zEdZSlAq5k,Finally // beautiful stranger,Manic,Halsey,130d1a2701b34fe5857607851fcc547a,2025-02-14T05:31:15Z,"Very stripped back production that isn’t usually my jam, but for me, the lyrics perfectly capture the realer side of catching feelings. There’s the quintessential fluffy giddiness of things like “singing in the streets and playing air guitar” - but that comes with the fear of letting your guard down and making a very scary and intentional decision to trust someone new 🫣 ",02483df41360479bb535800ba57d2be2,Yes
spotify:track:438wODjSTL2jgn1nePaNew,SUGAR (Remix) [feat. Dua Lipa],SUGAR (Remix) [feat. Dua Lipa],"BROCKHAMPTON, Dua Lipa",ee6e12f87bed491fb09e44be019d3e9b,2025-02-09T22:41:33Z,for when you're BIG TIME crushin',02483df41360479bb535800ba57d2be2,Yes
spotify:track:48Qes8IUekSZpcNDQgYzUX,True Blue,the record,"boygenius, Julien Baker, Phoebe Bridgers, Lucy Dacus",0a6f825c2589485ab53dac95d68a6a52,2025-02-14T04:25:22Z,"And it feels good
To be known so well
I can't hide from you
Like I hide from myself",02483df41360479bb535800ba57d2be2,Yes
spotify:track:5WbfFTuIldjL9x7W6y5l7R,Kingston,Atlanta Millionaires Club,Faye Webster,806a585136ee45c9a488dc1a85c62e49,2025-02-09T18:34:08Z,,02483df41360479bb535800ba57d2be2,Yes
spotify:track:6AIccJIWHGK26xi34FAkwl,Let's Go,American Teen,Khalid,1d307cef65a348c7911e079859e56b2e,2025-02-13T19:53:16Z,"Love is an unconventional adventure, & Khalid perfectly captures the essence of how it feels to be young and falling in love. ",02483df41360479bb535800ba57d2be2,Yes
spotify:track:6RPkCMTrEM3drUAhocjUI6,Just in Time - Live at the Village Gate,Nina at the Village Gate,Nina Simone,bbcaec12dde24d03bf945fab52e00782,2025-02-09T23:58:15Z,"Not your average Sixpence “Kiss Me” plea, but a confession of gratitude for this newfound love that overcame her loveless despair. If you’ve seen the final scene of Before Sunset, you know the butterflies this song facilitated. ",02483df41360479bb535800ba57d2be2,Yes
spotify:track:0EgLxY52mpGsXETyEsgVlP,HOPE,HOPE,NF,354b13c2aa9a443ca5305478b9620c0c,2025-02-19T20:16:20Z,"This song keeps me going when I’m struggling during my workouts/runs 🏃. You absolutely *need* to give it a chance. The first 30 second might be slow, but then, wow, it really picks up! 😮‍💨😮‍💨",df6187a4705441b09f1d171460b51d21,Yes
